,TOTAL DES CHARGES DE FONCTIONNEMENT (Euros par habitant),TOTAL DES CHARGES DE FONCTIONNEMENT (Moyenne de la strate),TOTAL DES EMPLOIS D'INVESTISSEMENT (Euros par habitant),TOTAL DES EMPLOIS D'INVESTISSEMENT (Moyenne de la strate),TOTAL DES PRODUITS DE FONCTIONNEMENT (Euros par habitant),TOTAL DES PRODUITS DE FONCTIONNEMENT (Moyenne de la strate),TOTAL DES RESSOURCES D'INVESTISSEMENT (Euros par habitant),TOTAL DES RESSOURCES D'INVESTISSEMENT (Moyenne de la strate),commune,departement,year
34,1 681,1 301,837,699,1 881,1 628,837,730,ABONDANCE,HAUTE-SAVOIE,2012
35,632,709,746,424,1 053,885,1 023,442,ALBY-SUR-CHERAN,HAUTE-SAVOIE,2012
36,977,648,880,422,1 498,834,894,439,ALEX,HAUTE-SAVOIE,2012
37,553,558,74,394,742,717,98,393,ALLEVES,HAUTE-SAVOIE,2012
38,570,851,515,455,738,997,510,464,ALLINGES,HAUTE-SAVOIE,2012
39,429,648,668,422,802,834,864,439,ALLONZIER-LA-CAILLE,HAUTE-SAVOIE,2012
40,571,648,829,422,906,834,746,439,AMANCY,HAUTE-SAVOIE,2012
41,904,1 015,857,479,922,1 164,585,493,AMBILLY,HAUTE-SAVOIE,2012
42,620,648,508,422,923,834,441,439,ANDILLY,HAUTE-SAVOIE,2012
43,579,648,935,422,786,834,1 053,439,ALLOUVILLE-BELLEFOSSE,SEINE-MARITIME,2012
44,470,648,430,422,618,834,754,439,ALVIMARE,SEINE-MARITIME,2012
45,537,588,194,390,759,749,103,396,AMBRUMESNIL,SEINE-MARITIME,2012
46,919,709,267,424,1 042,885,231,442,AMFREVILLE-LA-MIVOIE,SEINE-MARITIME,2012
47,538,633,305,497,664,872,97,496,AMFREVILLE-LES-CHAMPS,SEINE-MARITIME,2012
48,715,648,112,422,800,834,108,439,ANCEAUMEVILLE,SEINE-MARITIME,2012
49,436,588,293,390,475,749,193,396,ANCOURT,SEINE-MARITIME,2012
50,673,579,579,436,1 004,780,296,443,ANCOURTEVILLE-SUR-HERICOURT,SEINE-MARITIME,2012
51,1 851,673,1 097,461,1 914,850,1 110,446,ABONDANCE,HAUTE-SAVOIE,2013
52,786,736,771,454,1 148,899,746,440,ALBY-SUR-CHERAN,HAUTE-SAVOIE,2013
53,1 194,673,576,461,1 617,850,850,446,ALEX,HAUTE-SAVOIE,2013
54,593,570,606,407,739,717,743,397,ALLEVES,HAUTE-SAVOIE,2013
55,586,891,292,487,707,1 027,275,475,ALLINGES,HAUTE-SAVOIE,2013
56,517,673,589,461,855,850,494,446,ALLONZIER-LA-CAILLE,HAUTE-SAVOIE,2013
57,571,820,513,508,913,1 013,578,481,AMANCY,HAUTE-SAVOIE,2013
58,943,1 029,615,502,965,1 167,418,474,AMBILLY,HAUTE-SAVOIE,2013
59,619,673,669,461,934,850,642,446,ANDILLY,HAUTE-SAVOIE,2013
60,562,673,522,461,767,850,595,446,ALLOUVILLE-BELLEFOSSE,SEINE-MARITIME,2013
61,759,673,202,461,644,850,314,446,ALVIMARE,SEINE-MARITIME,2013
62,761,611,297,417,785,758,104,404,AMBRUMESNIL,SEINE-MARITIME,2013
63,876,736,205,454,1 008,899,146,440,AMFREVILLE-LA-MIVOIE,SEINE-MARITIME,2013
64,558,656,134,550,646,882,447,532,AMFREVILLE-LES-CHAMPS,SEINE-MARITIME,2013
65,693,673,123,461,773,850,101,446,ANCEAUMEVILLE,SEINE-MARITIME,2013
66,453,611,71,417,435,758,176,404,ANCOURT,SEINE-MARITIME,2013
67,799,600,500,452,757,781,476,444,ANCOURTEVILLE-SUR-HERICOURT,SEINE-MARITIME,2013
